id,title,summary_category,predicted_category,confidence,match
23,"U.S. needs to keep its friends closer, Pence says",Politics,POLITICS,0.8990426063537598,False
256,‘Him’ Review: A Look Into the Backrooms of Football,Entertainment,ENTERTAINMENT,0.7279409170150757,False
24,‘Vibes or hunches’ don’t help win elections,Politics,POLITICS,0.4178442656993866,False
485,"
Harvard Football: Harvard 59, Stetson 7

",Sports,SPORTS,0.8042014241218567,False
558,"Why Pandemics Don't End
",Health,LIFESTYLE & WELLNESS,0.3797254264354706,False
25,"A hopeful dystopia, simple recipe, and ‘circuitous reunion’",Culture,ARTS,0.27074483036994934,False
358,AI in Music: Where Machine Meets Man,Technology,TECH,0.7248517870903015,False
36,Artificial intelligence may not be artificial,Science,SCIENCE,0.9077783226966858,False
37,What science says about Mom’s happiness advice,Science,LIFESTYLE & WELLNESS,0.4024638235569,False
27,"Corporatization of healthcare gets too much of a bad rap, analyst says",Healthcare,BUSINESS & FINANCE,0.67996746301651,False
503,"Bedtime Story
",Health,SCIENCE,0.6882666945457458,False
29,"U.S. just didn’t get China, Bolton says",Politics,NEWS,0.5122873783111572,False
30,Smart patch reduces cravings for alcohol and drugs,Health,LIFESTYLE & WELLNESS,0.7924742698669434,False
32,You want chocolate. You need flavanols.,Health,LIFESTYLE & WELLNESS,0.5053020119667053,False
567,"Empowering Appalachia 
",Politics,FIFTY,0.2519035339355469,False
597,"Harvard Business School Rock Center for Entrepreneurship Announces 2025-2026 Entrepreneurs-in-Residence, Venture Capital Advisors, and Legal Specialists",Business,BUSINESS & FINANCE,0.6226296424865723,False
34,"‘I exist solely for you, remember?’",Technology,TECH,0.6772083044052124,False
623,"
        New Insights Into Harmful Mutations in Sperm
            ",Science,SCIENCE,0.880220890045166,False
624,"
        Building Stronger Health Systems Saves Lives, Madagascar Experiment Shows
            ",Health,IMPACT,0.5716262459754944,False
632,"
        An AI System With Detailed Diagnostic Reasoning Makes Its Case
            ",Health,SCIENCE,0.7682989835739136,False
798,,Unknown,SCIENCE,0.7685983180999756,False
3,AI in 2025,Unknown,TECH,0.5155504941940308,False
